taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,version,pangolin_version,pangoLEARN_version,pango_version,status,note
2153_064,B.1.240,0.0,0.9551007703680647,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_130,B.1.564.1,0.0,0.7722410167321935,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_127,B.1.2,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_077,B.1.1.222,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_096,B.1.243,0.0,0.9869101060017352,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_110,B.1.1.231,0.0,0.8446050593701601,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_139,B.1.595,0.0,0.8396128586242655,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_059,B.1,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_101,B.1,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_112,B.1.346,0.0,0.9994038748137108,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_091,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_060,B.1.595,0.0,0.6479383778885365,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_137,B.1.243,0.0,0.970679544670576,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_070,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_079,B.1.599,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_102,B.1.596,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_099,B.1.243,0.0,0.8978536545327698,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_085,B.1,0.0,0.9471951076090791,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_084,B.1.243,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_072,B.1.189,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_081,B.1.240,0.0,0.9269189275582371,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_094,B.1.243,0.0,0.9938935301389877,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_058,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_003,B.1.346,0.0,0.9994038748137108,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_086,B.1.2,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_046,B.1,0.0,0.7616544473647807,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_136,B.1.240,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_056,B,0.0,0.9271761275116845,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_120,B.1.346,0.0,0.9823032324074426,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_045,B.1.2,0.0,0.6739742260405865,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_128,B.1,0.0,0.8577747533174549,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_114,B.1.577,0.0,0.9989936262998994,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_063,B.1.240,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_105,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_071,B.1.2,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_106,B.1.240,0.0,0.9351730700606637,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_125,B.1.346,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_068,B.1.2,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_009,B.1.240,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_062,B.1.346,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_075,B.1.189,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_103,B.1.400,0.0,0.9977982609993656,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_088,B.1.346,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_006,B.1,0.0,0.8416149068322981,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_015,B.1.346,0.0,0.8147755858599233,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_073,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_067,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_108,B.1.596,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_126,B.1.436,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_100,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_115,B.1,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_118,B.1.346,0.0,0.9994038748137108,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_116,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_090,B.1.241,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_076,B.1.346,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_082,B.1.346,0.0,0.9673549428999885,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_109,B.1.599,0.0,0.9991428464949875,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2153_097,B.1.570,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_047,B.1.596,0.0,0.9885507683037059,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_035,B.1.243,0.0,0.9866425175458456,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_023,B.1.346,0.0,0.9995157024177626,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_008,B.1.241,0.0,0.9995902402682064,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_031,B.1.36.10,0.0,0.9601579742130328,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_070_rerun_swift,B.1.567,0.0,0.6197964847363553,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_034,C.23,0.0,0.9861834654586636,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_040,B.1.1.517,0.0,0.9821489482660603,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_005,B.1.243,0.0,0.9953237813774269,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_050,C.23,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_001,B.1.2,0.0,0.8889164701501799,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_039,C.23,0.0,0.9885888600158175,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_068,B.1.2,0.0,0.9895782384589338,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_003,B.1.2,0.0,0.9994411534592601,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_033,B.1.241,0.0,0.9887031179394488,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_099,B.1.234,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_127,B.1.617.2,0.0,0.9790534118988785,Delta (B.1.617.2-like),0.923100,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 1; Oth alleles 0
2251_117,B.1.1.7,0.0,0.9960373831775701,Alpha (B.1.1.7-like),0.956500,0.043500,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0
2251_022,B.1.596,0.0,0.9971620612397312,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_013,B.1.333,0.0,0.9187099891291218,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_030,B.1.346,0.0,0.9884745762711864,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_009,B.1.596,0.0,0.9974989734592556,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_125,B.1.617.2,0.0,0.9986950523843258,Delta (B.1.617.2-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 0; Oth alleles 0
2251_010,B.1.567,0.0,0.9880934438583271,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_066,B.1.2,0.0,0.9948725625959055,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_020,B.1.346,0.0,0.9882840459596911,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_036,B.1.346,0.0,0.9883983727587765,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_017,B.1.243,0.0,0.9883221577638815,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_038,B.1.311,0.0,0.9886650348333648,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_045,B.1.346,0.0,0.9815699658703072,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_016,B.1.2,0.0,0.9947596945650546,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_021,B.1.346,0.0,0.9885507683037059,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_046,B.1.241,0.0,0.9884745762711864,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_063,B.1.2,0.0,0.9989936262998994,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_105,B.1.311,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_128,AY.4,0.0,0.9079819460822185,Delta (B.1.617.2-like),0.846200,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 2; Oth alleles 0
2251_041,B.1,0.0,0.988626948858929,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_064,C.23,0.0,0.9657244088423322,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_014,B.1.2,0.0,0.9888934904559317,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_070,B.1.567,0.0,0.7039861017276325,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_129,B.1.617.2,0.0,0.9988443616029823,Delta (B.1.617.2-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 0; Oth alleles 0
2251_049,B.1.2,0.0,0.9724911045644106,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_004,B.1.333,0.0,0.933947284852334,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_037,C.23,0.0,0.9873303167420815,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_026,B.1.350,0.0,0.9855324292675556,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_130,AY.4,0.0,0.7794391673862655,Delta (B.1.617.2-like),0.461500,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 6; Ref alleles 0; Amb alleles 7; Oth alleles 0
2251_024,B.1.346,0.0,0.9883221577638815,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_032,B.1.2,0.0,0.9596746077861709,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_124,B.1.617.2,0.0,1.0,Delta (B.1.617.2-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 0; Oth alleles 0
2251_007,B.1.346,0.0,0.9974241236420652,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_119,B.1.617.2,0.0,0.988626948858929,Delta (B.1.617.2-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 0; Oth alleles 0
2251_120,B.1.617.2,0.0,0.9885507683037059,Delta (B.1.617.2-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 0; Oth alleles 0
2251_106,C.23,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_121,AY.4,0.0,0.8448038540949759,Delta (B.1.617.2-like),0.692300,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 9; Ref alleles 0; Amb alleles 4; Oth alleles 0
2251_027,B.1.2,0.0,0.9770701607374115,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_067,B.1.2,0.0,0.910639678740924,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_002,B.1.2,0.0,0.9882840459596911,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_043,B.1.2,0.0,0.9885888600158175,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_044,B.1.1.316,0.0,0.9988443616029823,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_015,B.1.311,0.0,0.9991428464949875,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_103,B.1.346,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_108,B.1.243,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_012,B.1.346,0.0,0.9882078137362016,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_052,B.1.2,0.0,0.8169684154883045,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_122,B.1.617.2,0.0,1.0,Delta (B.1.617.2-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 13; Ref alleles 0; Amb alleles 0; Oth alleles 0
2251_025,B.1.605,0.0,0.9331426528423311,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_011,B.1.2,0.0,0.9994038748137108,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_131,AY.12,0.0,0.7834201585503964,Delta (B.1.617.2-like),0.615400,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 8; Ref alleles 0; Amb alleles 5; Oth alleles 0
2251_029,B.1.596,0.0,0.9769142857142857,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_006,B.1.346,0.0,0.9992174399105646,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_018,B.1.2,0.0,0.9883983727587765,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_019,B.1.241,0.0,0.98843647595013,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_028,B.1.2,0.0,0.9779655211782167,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_101,B.1.596,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_048,B.1.2,0.0,0.9992920222081455,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_054,B.1.2,0.0,0.9220518583928715,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_042,C.23,0.0,0.9777321000342583,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_107,C.23,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2251_102,B.1.346,0.0,0.9999627629864085,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_020,B,0.0,0.9925725860904794,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_028,A,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_001,B,0.0,0.9474426807760141,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_003,B,0.0,0.9108605726336281,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_019,B,0.0,0.987292130170821,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
NC_045512.2,B,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_002,B,0.0,0.874528539099824,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_026,A,0.0,0.9998882806390348,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_021,B,0.0,0.9925347938627752,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_005,B.1.153,0.0,0.9322094548924496,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_045,B,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_039,B,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_027,A,0.0,1.0,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_006,B.1.153,0.0,0.8209158361505027,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_007,A,0.0,0.5620047119297494,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_004,B.1.153,0.0,0.8221052631578947,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2302_009,A,0.0,0.5331002840288399,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_076,B.1.1.222,0.0,0.9239522397628015,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_055,B.1.596,0.0,0.8701249526694435,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_037,B.1.427,0.0,0.943716814159292,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_002,B.1.2,0.0,0.8515715202052598,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_042,B.1.1.222,0.0,0.9233914612146723,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_072,B.1.241,0.0,0.9183180280328661,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_058,B.1.2,0.0,0.9868336665786396,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_023,B.1.596,0.0,0.9617659566242703,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_061,B.1.2,0.0,0.9679898551281558,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_049,B.1.596,0.0,0.8420644159875825,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_016,B.1.2,0.0,0.9459141219875972,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_053,B.1.243,0.0,0.9702453987730061,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_036,B.1.2,0.0,0.9606811145510836,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_019,B.1.2,0.0,0.9892359804290554,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_043,B.1.1.222,0.0,0.9633289585424226,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_047,B.1.243,0.0,0.9145582410476114,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_010,B.1.429,0.0,0.9746487477092242,Epsilon (B.1.427/429-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0
2301_046,B.1.429,0.0,0.9813768253366205,Epsilon (B.1.427/429-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0
2301_051,B.1.2,0.0,0.9632489190858554,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_062,B.1.2,0.0,0.9862982674668781,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_026,B.1.2,0.0,0.9417188793001536,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_022,B.1.1.519,0.0,0.9698899159986192,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_011,B.1.1.432,0.0,0.9641286739180746,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_018,B.1.2,0.0,0.9802164419973419,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_008,B.1.243,0.0,0.9602787456445993,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_052,B.1.2,0.0,0.8929013109077417,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
2301_012,B.1.429,0.0,0.9685051467199263,Epsilon (B.1.427/429-like),1.000000,0.000000,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,scorpio call: Alt alleles 11; Ref alleles 0; Amb alleles 0; Oth alleles 0
2301_040,B.1.2,0.0,0.9738259906002827,,,,PLEARN-v1.2.56,3.1.11,2021-08-09,v1.2.56,passed_qc,
