virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_022
									NC_045512.2_consensus_w_ambiguous 99.71% 6816X			2251_022
	2251_022
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_117
hCoV-19/USA/NM-LANL-65498/2021	Original	2021-06-28	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_117
	2251_117
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_013
									NC_045512.2_consensus_w_ambiguous 98.72% 22X			2251_013
	2251_013
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_010
									NC_045512.2_consensus_w_ambiguous 99.72% 10083X			2251_010
	2251_010
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_125
hCoV-19/USA/NM-LANL-67916/2021	Original	2021-07-26	USA/ New Mexico/LOS_ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_125
	2251_125
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_009
									NC_045512.2_consensus_w_ambiguous 99.71% 9213X			2251_009
	2251_009
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_100
hCoV-19/USA/NM-LANL-43204/2020	Original	2020-07-30	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_100
	2251_100
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_020
									NC_045512.2_consensus_w_ambiguous 99.71% 7752X			2251_020
	2251_020
virus_name	virus_passage	collection_date	location	host	gender	age	status	coverage	sequencing_technology	bioproject	release	2251_133
hCoV-19/USA/NM-LANL-68743/2021	Original	08-03-21	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown		Illumina			2251_133
	2251_133
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_017
									NC_045512.2_consensus_w_ambiguous 98.74% 7187X			2251_017
	2251_017
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_123
					unknown			Illumina				2251_123
	2251_123
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_016
									NC_045512.2_consensus_w_ambiguous 99.71% 6476X			2251_016
	2251_016
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_021
									NC_045512.2_consensus_w_ambiguous 99.71% 6443X			2251_021
	2251_021
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_126
					unknown			Illumina				2251_126
	2251_126
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_128
hCoV-19/USA/NM-LANL-68509/2021	Original	2021-07-28	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	MinION Artic-V3				2251_128
	2251_128
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_105
hCoV-19/USA/NM-LANL-53232/2020	Original	2020-12-17	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_105
	2251_105
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_014
									NC_045512.2_consensus_w_ambiguous 99.71% 5235X			2251_014
	2251_014
virus_name	virus_passage	collection_date	location	host	gender	age	status	coverage	sequencing_technology	bioproject	release	2251_132
hCoV-19/USA/NM-LANL-68547/2021	Original	08-02-21	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown		Illumina			2251_132
	2251_132
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_115
hCoV-19/USA/NM-LANL-61094 - concentrated/2021	Original	2021-04-14	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_115
	2251_115
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_129
hCoV-19/USA/NM-LANL-68538/2021	Original	2021-07-28	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	MinION Artic-V3				2251_129
	2251_129
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_004
									NC_045512.2_consensus_w_ambiguous 98.72% 29X			2251_004
	2251_004
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_130
hCoV-19/USA/NM-LANL-68542/2022	Original	2021-07-28	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	MinION Artic-V3				2251_130
	2251_130
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_024
2251_024									NC_045512.2_consensus_w_ambiguous 99.71% 8287X			2251_024
	2251_024
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_124
hCoV-19/USA/NM-LANL-67838/2021	Original	2021-07-26	USA/ New Mexico/LOS_ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_124
	2251_124
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_007
									NC_045512.2_consensus_w_ambiguous 99.71% 7382X			2251_007
	2251_007
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_119
												2251_119
	2251_119
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_120
												2251_120
	2251_120
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_116
hCoV-19/USA/NM-LANL-62416 - concentrated/2021	Original	2021-05-19	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_116
	2251_116
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_121
												2251_121
	2251_121
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_106
hCoV-19/USA/NM-LANL-53815/2021	Original	2021-01-07	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_106
	2251_106
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_118
hCoV-19/USA/NM-LANL-43204/2030	Original							Illumina				2251_118
	2251_118
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_002
									NC_045512.2_consensus_w_ambiguous 99.71% 8457X			2251_002
	2251_002
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_098
	Original							Illumina				2251_098
	2251_098
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_015
									NC_045512.2_consensus_w_ambiguous 99.71% 6802X			2251_015
	2251_015
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_103
hCoV-19/USA/NM-LANL-50411/2020	Original	2020-11-16	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_103
	2251_103
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_108
hCoV-19/USA/NM-LANL-55130/2021	Original	2021-01-27	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_108
	2251_108
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_012
									NC_045512.2_consensus_w_ambiguous 99.71% 9826X			2251_012
	2251_012
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_122
hCoV-19/USA/NM-LANL-67347/2021	Original	2021-07-20	USA/ New Mexico/LOS_ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_122
	2251_122
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_111
hCoV-19/USA/NM-LANL-62416/2021	Original	2021-05-19	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_111
	2251_111
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_131
								MinION Artic-V3				2251_131
	2251_131
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_011
									NC_045512.2_consensus_w_ambiguous 99.71% 2900X			2251_011
	2251_011
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_110
hCoV-19/USA/NM-LANL-61094/2021	Original	2021-04-15	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_110
	2251_110
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_018
									NC_045512.2_consensus_w_ambiguous 99.71% 7014X			2251_018
	2251_018
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_006
									NC_045512.2_consensus_w_ambiguous 99.72% 8174X			2251_006
	2251_006
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_019
									NC_045512.2_consensus_w_ambiguous 99.71% 6646X			2251_019
	2251_019
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_101
hCoV-19/USA/NM-LANL-49171/2020	Original	2020-11-01	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_101
	2251_101
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_107
hCoV-19/USA/NM-LANL-53828/2021	Original	2021-01-07	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_107
	2251_107
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_109
hCoV-19/USA/NM-LANL-55138/2021	Original	2021-01-27	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_109
	2251_109
virus_name	virus_passage	collection_date	location	host	gender	age	status	coverage	sequencing_technology	bioproject	release	2251_134
			USA/ New Mexico/LOS ALAMOS						Illumina			2251_134
	2251_134
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_112
hCoV-19/USA/NM-LANL-43204 - concentrated/2020	Original	2020-07-30	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_112
	2251_112
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_102
hCoV-19/USA/NM-LANL-50206/2020	Original	2020-11-12	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_102
	2251_102
